#,Item ID,Grade,Category 1,Target,Stem,Answer Choice 1,Answer Choice 2,Answer Choice 3,Answer Choice 4,Correct Answer Number
1,E2-001,2,Vocabulary,[TEST] SV-agreement,She have (          ) apple every morning.,a,an,the,some,2
2,E2-002,2,Vocabulary,[TEST] SV with don't,He don't (          ) the answer to that question.,know,knows,knew,knowing,2
3,E2-003,2,Vocabulary,[TEST] Plural subject with 'is',The students is (          ) the test now.,take,takes,taking,taken,3
4,E2-004,2,Vocabulary,[TEST] 'family are',My family are (          ) on vacation next week.,go,going,went,goes,2
5,E2-005,2,Vocabulary,[TEST] 'Each of',Each of the boys (          ) present.,are,is,were,have been,2
6,E2-006,2,Vocabulary,[TEST] dont,He dont (          ) to study tonight.,want,wants,wanted,wanting,1
7,E2-007,2,Vocabulary,[TEST] wont,They wont (          ) the meeting.,join,joins,joined,joining,1
8,E2-008,2,Vocabulary,[TEST] didnt,She didnt (          ) her homework yesterday.,finish,finishes,finished,finishing,1
9,E2-009,2,Vocabulary,[TEST] alot,There is alot of (          ) in this room.,furniture,furnitures,people,thing,1
10,E2-010,2,Vocabulary,[TEST] recieved,He recieved (          ) package this morning.,a,an,the,some,1
11,E2-011,2,Vocabulary,[TEST] should be 'an',She is (          ) engineer at Google.,a,the,—,some,1
12,E2-012,2,Vocabulary,[TEST] 'a elephant',I saw (          ) elephant at the zoo.,a,the,some,—,1
13,E2-013,2,Vocabulary,[TEST] 'a umbrella',He bought (          ) umbrella for the rain.,a,the,some,—,1
14,E2-014,2,Vocabulary,[TEST] 'Yesterday I go',Yesterday I go to (          ) store.,a,the,some,an,2
15,E2-015,2,Vocabulary,[TEST] 'Last week she eat',Last week she eat (          ) apples.,many,much,any,some,1
16,E2-016,2,Vocabulary,[TEST] 'Tomorrow I went',Tomorrow I went to (          ) doctor.,a,the,some,an,2
17,E2-017,2,Vocabulary,[TEST] 'they was',Right now they was (          ) TV.,watch,watches,watching,watched,3
18,E2-018,2,Vocabulary,[TEST] Multiple errors per stem,She have a (          ) apple and dont like it.,red,delicious,fresh,sweet,1
19,E2-019,2,Vocabulary,[TEST] Multiple errors per stem,He are very (          ) and dont understand it.,happy,tired,smart,sad,1
20,E2-020,2,Vocabulary,[TEST] Multiple errors per stem,They was (          ) TV when she arrive.,watch,watching,watched,watches,2
